ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.17032939148550136,0.13353965045892974,0.02546166984400512,0.19139179014087168,0.07120883165942282,0.08164097265288225,0.3107628042207215,0.005336296458030471,0.010328593079635026
2,0.18674469065818639,0.12606067931573428,0.02488019786440421,0.19937145600234255,0.06863807666608605,0.07710809650533415,0.3015460484948552,0.0055892503597822244,0.010061504133274904
3,0.17500014727616692,0.1332488430537531,0.026139715483216742,0.21265177341046732,0.07162500898835776,0.08096068676195485,0.28421322336740895,0.005453990628382717,0.010706611030291715
4,0.15686024254545097,0.12795527944614402,0.026067178678191305,0.22981108875846418,0.06718128707457814,0.08270356663612842,0.2941118005948605,0.005343917020272834,0.009965639245909565
5,0.17378686180466008,0.13109044449680005,0.025418244906665066,0.19793562804388035,0.06991958776763203,0.07877391219384647,0.30732517080008537,0.005299300752037969,0.010450849234392576
6,0.17991083162471705,0.1298392918177409,0.025599902960480647,0.20839972448857452,0.06982060441176693,0.08817739167517664,0.2806176264304687,0.00734132579485987,0.010293300796214636
7,0.15680529551166061,0.13542225002710037,0.024704789428074497,0.21502722525529103,0.06751488323109739,0.08413151826774762,0.3010079937140535,0.005202148078685035,0.010183896486289912
8,0.18414451051741604,0.1335219296025217,0.025954213289088222,0.21603122548998838,0.07201528012599981,0.08849480410916324,0.26323927228276567,0.006015729437127983,0.010583035145928923
9,0.18554625222267848,0.13261866950517287,0.02571274714673343,0.20983320434498606,0.0703113976366952,0.08628463141284659,0.267232359214087,0.01207831308623848,0.010382425430561842
10,0.16202666844410102,0.13866216089291064,0.024705423613695647,0.1904002980338415,0.06859947262040271,0.07636083633866174,0.323979528837318,0.0051345689976973925,0.010131042221371341
11,0.16685461666059306,0.134444613353324,0.024985750586422974,0.21573661874339667,0.0682848556511685,0.08405782810809567,0.2903217249329571,0.005211005260103908,0.010102986703938109
12,0.15891832845492818,0.13272520291313666,0.025388937408384743,0.19077284596524788,0.08689955838649638,0.08193476376199163,0.30186075150909414,0.005860138376582986,0.015639473224137453
13,0.18095196014738563,0.14002827207172724,0.025066541589560808,0.19021511968624377,0.06860328166365023,0.0837372617588496,0.28848151461569105,0.005220131108338954,0.017695917358552696
14,0.16409457051011342,0.13266867596700052,0.025125076151762155,0.19370810102242317,0.06857641509178661,0.08459088612205169,0.3079746333176864,0.0053572209137985405,0.01790442090337758
15,0.17097395305370006,0.13575910630416313,0.024422173020272886,0.1835674412040055,0.06688974759388992,0.08163160704554039,0.3218758807972962,0.0050563070954918014,0.009823783885640248
16,0.17569186420826033,0.14223991110524736,0.024987144627105388,0.19862932024497668,0.06969036495345246,0.08534852900976288,0.28818013919519364,0.005191594921346391,0.010041131734654898
17,0.1669620620840501,0.1339942552428704,0.026305107619362077,0.20624453658243228,0.07165590636352423,0.08879321897494176,0.28999787355993983,0.005478509414477745,0.01056853015840156
18,0.17529539236476593,0.13096744950675204,0.025057035144615235,0.19579920375022747,0.06871804589016027,0.08036997971883234,0.30825643721379425,0.0053785874402059565,0.010157868970646512
19,0.1523575744851884,0.13707910142360097,0.024665414231815685,0.20621665581122667,0.06746359228325642,0.07642789195186282,0.3206837161783915,0.005131324673923916,0.009974728960733596
20,0.17470635021522174,0.13659450911089588,0.024473701589292164,0.18920861706120934,0.06642902956235609,0.08228225576735913,0.31078070092170923,0.005690950000652462,0.009833885771303919
21,0.1556810689579573,0.13017862641888953,0.024728503684691497,0.20652194767384055,0.06748017082824977,0.08380097838040687,0.316235148037567,0.005370673859041823,0.010002882159355622
22,0.17798865446053785,0.13076264745390026,0.02490299348698658,0.22536108615671577,0.08555299273728542,0.07717171653007013,0.2629278647181164,0.0051860635515526155,0.010145980904835008
23,0.16947666084455887,0.12795842741770547,0.025224677190491762,0.19679346256037214,0.06923240350967307,0.07816572251089034,0.3176501680230903,0.0052941588375522335,0.010204319105665754
24,0.1652619704490647,0.13531407918516433,0.03452790360892294,0.1914925123271047,0.08116505987156887,0.08587009188156476,0.2906290209378994,0.005413743863750484,0.01032561787495977
25,0.1773196438677354,0.14435505233387255,0.02514201449161883,0.19794602967089503,0.06824777236004324,0.0840170222735617,0.2875398044840381,0.00520299700518429,0.010229663513050836
26,0.1588916573817721,0.14013166173517247,0.02457052703978796,0.19954566539944893,0.07758981610258175,0.08011550835927106,0.3037593745452923,0.00531561378492037,0.010080175651753112
27,0.15692053936289865,0.12952578571544385,0.02500490688233934,0.23091521839220536,0.08596719643481122,0.0774760189900094,0.27887601648976823,0.0052005845743841985,0.010113733158139725
28,0.17579947878033833,0.12920663727513443,0.025997435146039444,0.22643981708288186,0.06983634293800506,0.07864091254603117,0.27800901977987325,0.005652316907567493,0.010418039544128864
29,0.1727385115595758,0.13016829251876297,0.025200906982267863,0.21569389970511238,0.06889216449833999,0.07868094615269405,0.29290386409525243,0.005524647977684571,0.010196766510309953
30,0.16498522876950358,0.13924989515731237,0.02664585417122526,0.19650178893355236,0.0714725746857408,0.08857511996525447,0.2964444813644006,0.0055268019704745675,0.010598254982535967
31,0.18678002616212044,0.14401624936289262,0.02519320591518332,0.20406896376685935,0.07116053890668049,0.0812062415967619,0.2644468725815187,0.0076238346127342664,0.015504067095248866
32,0.15895828093499273,0.14342077020668464,0.02566916942811857,0.1986511607364812,0.07388549649541805,0.08610962485528108,0.29761977905264697,0.005373164766079161,0.010312553524297599
33,0.16103222400450257,0.13383119563440765,0.02384704641580035,0.20671002251065157,0.06621604492296622,0.07389336036690972,0.3197264902652103,0.004981802037068476,0.009761813842483265
34,0.1605669012116055,0.13569954510156992,0.025655893728458147,0.206570033583899,0.07028701293234614,0.07965135556979959,0.3056992356197989,0.00534776632090723,0.010522255931615545
35,0.17330249945347928,0.12161989533113253,0.02390670319959213,0.2188757925937615,0.08970297672101708,0.08958183913104503,0.268588819144297,0.00493847835288607,0.009482996072789452
36,0.18557484054168216,0.14558068433427002,0.024580407398061936,0.19584277454851667,0.06709703393356062,0.08270068910591792,0.2759075727862906,0.005253352414904242,0.017462644936795883
37,0.18739404316085642,0.1284598012695401,0.024956692783915255,0.21442363341228216,0.06898477862659493,0.08498577251735354,0.27525544780966704,0.0053820555450175885,0.010157774874772927
38,0.16337654035187016,0.13724532353908742,0.02429961592621415,0.2287995192062131,0.06693637081966189,0.0816955780601546,0.28274798744317764,0.0050662530871490846,0.009832811566471986
39,0.16393074284666617,0.13584274135289465,0.026267109533947265,0.20848634013848016,0.07188791316761714,0.0813886829650409,0.2951581582288862,0.00624489520154939,0.010793416564918107
40,0.16721894200991494,0.1398167022959264,0.026660864573659637,0.20521127841642056,0.07276300667910099,0.08261171298584297,0.28933142397471545,0.005603741126166625,0.010782327938252364
41,0.16294894112279648,0.135342496991513,0.024781817598251654,0.19709090207583588,0.08190689149766121,0.077778207706081,0.30524072632170224,0.005085008034195913,0.009825008651962622
42,0.15167308693971646,0.13407774621941065,0.02414162335751905,0.2188446535112541,0.06825826032997746,0.09350285219074211,0.2946266756332489,0.005109579314507395,0.009765522503623895
43,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
44,0.17565933306544793,0.14709558255094127,0.023904150434645496,0.21735580009078323,0.06531922650276745,0.07406349967001195,0.2813143988853951,0.0055979341732097804,0.009690074626797789
45,0.18870315557069445,0.13145030340912417,0.029691112119004666,0.19999383287519076,0.07255671137448653,0.08206535479784667,0.27968637018401593,0.005331907976193494,0.010521251693443253
46,0.16229799495306924,0.1373897681116333,0.024438397806296214,0.20395169827723772,0.07760469564492666,0.08196409558562381,0.29721594135564133,0.005169515692088948,0.009967892573482774
47,0.1758073705183216,0.14524363296899753,0.025198978421655555,0.19044016873891575,0.06890875017797704,0.07806412045707348,0.3008998984244883,0.0052440151227385375,0.010193065169832207
48,0.18309415911954866,0.13189503283599427,0.025847009712024444,0.20639384396565844,0.07085278956152836,0.0801007384144228,0.28598458663379184,0.005377655999939331,0.010454183757091885
49,0.1584189216460345,0.13325248659663358,0.025111172508208608,0.1932649443660152,0.06854178117283552,0.08513624270313773,0.32031421718278363,0.00580178850311802,0.010158445321233205
50,0.17018846644817995,0.13757245643589427,0.024811172112123313,0.18548858994697465,0.06735510779356135,0.07681709762845881,0.3222621835422795,0.005533536002583992,0.009971390089944175
51,0.1854227666958212,0.1352204521509118,0.025846861450914794,0.2026894585301009,0.07063073622977387,0.08260773941045542,0.2814605376989535,0.005495071733595052,0.010626376099473454
52,0.17997443208221778,0.1332893864548715,0.025395414457953697,0.1929738600493563,0.06964432517363518,0.07818287441691378,0.30503333580037195,0.005294560472293962,0.010211811092385836
53,0.15092941587385245,0.12353813428150232,0.024233299733039206,0.23499062647971578,0.06637247407991737,0.082354012254844,0.3024499362967633,0.005328700970360769,0.009803400030004836
54,0.16825892820065075,0.14236543271193422,0.02524890947254233,0.1920455829546615,0.07063280917886738,0.08463052103133316,0.30134728141563233,0.005256992046364166,0.010213542988014152
55,0.18273078931344866,0.13503551249041074,0.024810357299389647,0.21472415507129022,0.06832849982954112,0.07687721601883661,0.28207167098677305,0.005386893486090979,0.010034905504219035
56,0.15803346473892985,0.135071011993479,0.025780497459244857,0.20636127194681117,0.07003693359489786,0.07922217685969293,0.30969900283659557,0.005330911110751675,0.010464729459596974
